user_id,game_name,game_id,rating
87694960,RPG Maker VX Ace,220700,3
43955374,"Warhammer 40,000 Dawn of War  Winter Assault",56437,5
242937979,Portal 2,620,3
182220992,Call of Duty Black Ops II - Zombies,42700,5
48149238,"Warhammer 40,000 Dawn of War II",56437,5
154123088,Assetto Corsa,244210,5
124556386,Team Fortress 2,440,2
162288536,Lego Star Wars Saga,32440,1
77565315,Path of Exile,238960,1
67708331,Universe Sandbox ,230290,3
46028967,Planet Explorers,237870,3
62990992,Sunrider Mask of Arcadius,313730,2
24858005,Alpha Prime,2590,2
9128105,The Witcher 2 Assassins of Kings Enhanced Edition,20920,4
77980915,Grand Theft Auto III,12100,1
169929928,Super Sanctum TD,235250,4
11794760,Dawn of Discovery,33210,1
69954842,Left 4 Dead 2,550,4
148510973,Goat Simulator,265930,1
58905429,The Darkness II,67370,1
89523414,Fistful of Frags,265630,5
77214425,Prince of Persia Warrior Within,13500,3
149143479,Fallout 4,377160,5
57368001,Call of Duty Modern Warfare 2 - Multiplayer,393080,5
116876958,STAR WARS Knights of the Old Republic II The Sith Lords,208580,2
55975168,Portal 2,620,5
20772968,Shadowgrounds Survivor,11200,1
47063596,Call of Duty Modern Warfare 2,10180,2
113752996,Contagion,238430,3
68316900,Empire Total War,10600,1
60217594,Far Cry 2 Fortunes Pack,19900,1
49893565,Far Cry,13520,1
94269421,Among the Sleep,250620,1
93189271,Call of Duty Black Ops II - Multiplayer,42700,5
222060673,Left 4 Dead,500,1
184594362,Warframe,230410,1
116876958,Two Worlds II,502970,2
40212239,Castle Crashers,204360,4
159800136,Depth,274940,4
34919318,Darwinia,1500,1
281168230,Robocraft,301520,1
66508737,Prince of Persia Warrior Within,13500,1
53779471,Deathmatch Classic,40,1
20772968,Rise of Nations Extended Edition,287450,1
82385352,Braid,26800,3
53091150,Unturned,304930,2
148831715,Fight The Dragon,250560,3
165755355,TERA,323370,3
156297441,Company of Heroes 2 - The British Forces,231430,5
107913460,Mass Effect,17460,5
81591317,Far Cry 3,220240,4
14126086,Psychonauts,3830,1
122551425,Overgrowth,25000,2
30246419,Infinite Space III Sea of Stars,269990,1
11403772,Weird Worlds Return to Infinite Space,226120,1
126269125,DayZ,221100,5
39622853,Tomb Raider,203160,1
69856757,Arma 2,33900,2
195607832,"Warhammer 40,000 Dawn of War II - Chaos Rising",56437,2
2259650,Alien Shooter 2 Reloaded,33120,1
123904490,Sniper Elite V2,222021,1
36557643,Cthulhu Saves the World ,107310,1
23154676,Team Fortress 2,440,3
76892907,Goat Simulator,265930,2
67729331,Serious Sam HD The Second Encounter,41014,4
157636450,Transformice,335240,1
206014489,Arma 2 Operation Arrowhead Beta (Obsolete),33930,1
135400225,Disciples II Rise of the Elves,1630,1
102270213,Path of Exile,238960,2
125718913,Hitman Blood Money,6860,1
48525807,Dungeons of Dredmor,98800,5
20772968,Psychonauts,3830,1
19085114,ARK Survival Evolved,346110,3
88603472,Velocibox,317710,2
246439849,Velvet Sundown,307290,1
69009454,Borderlands 2,49520,5
90272527,Neverwinter,109600,4
192742937,Dota 2,570,5
53875128,LEGO MARVEL Super Heroes,249130,1
70408902,Magicka,42910,2
89732768,Assassins Creed Unity,289650,3
57974873,Total War ROME II - Emperor Edition,214950,5
36557643,Avadon The Black Fortress,112100,1
11731710,Darksiders,50620,2
65064340,Company of Heroes,228200,1
107567915,The Plan,313080,2
67694595,Worms Pinball,70660,1
92593907,Trainz Simulator 12,24670,2
39622853,STAR WARS Knights of the Old Republic II The Sith Lords,208580,5
22371742,Duke Nukem Forever,57900,3
52907921,Magicka 2,238370,2
28472068,Runaway A Twist of Fate,58560,1
242781058,Warface,291480,1
8259307,Saints Row The Third,55230,2
14465359,Day of Defeat Source,300,5
17567828,Left 4 Dead,500,2
16084897,Contagion,238430,1
42005897,Call of Duty Modern Warfare 2,10180,5
44472980,Arma Tactics,224860,1
26762388,Serious Sam 3 BFE,567670,1
56038151,LIMBO,48000,3
44545959,Dishonored,205100,1
152959594,Modular Combat,349480,2
33580866,Left 4 Dead,500,5
30913209,Call of Duty Black Ops - Multiplayer,42700,5
92436417,Fallout New Vegas Honest Hearts,72740,1
21061921,Shadowgrounds Survivor,11200,1
44472980,LIMBO,48000,1
237244349,Brawlhalla,291550,3
38049880,Dota 2,570,5
34919318,Left 4 Dead,500,5
94936385,Red Orchestra 2 Heroes of Stalingrad - Single Player,35450,1
113752996,SpaceChem,92800,1
17530772,Age of Empires III Complete Collection,105450,2
156675178,Child of Light,256290,3
54293428,Dying Light,239140,5
154533830,Canyon Capers,275490,1
33013552,Star Wars Jedi Knight Jedi Academy,6020,1
224070533,Call of Duty Modern Warfare 2 - Multiplayer,393080,4
25337857,TERA,323370,1
272852624,Euro Truck Simulator 2 - Ice Cold Paint Jobs Pack,227300,5
161816812,METAL GEAR SOLID V THE PHANTOM PAIN,287700,5
67349307,Dota 2,570,5
85458882,PlanetSide 2,218230,4
129478138,Tomb Raider I,224960,1
1936551,Botanicula,207690,3
67713900,Hotel Giant 2,38230,5
40212239,Legionwood 2 Rise of the Eternal's Realm,290460,1
83975567,Team Fortress 2,440,5
53875128,Hammerfight,41100,2
73564778,Deus Ex Human Revolution - The Missing Link,238010,5
162081645,Borderlands 2,49520,5
38049880,RAGE,9200,2
21061921,FEZ,224760,2
45292137,Neverwinter,109600,3
975449,DeathSpank,18040,5
13565651,Left 4 Dead 2,550,4
72842694,Shadow Warrior,233130,2
127426141,Grand Theft Auto San Andreas,12120,1
162543176,PAYDAY 2,218620,1
36557643,LIMBO,48000,3
36557643,Red Faction Guerrilla Steam Edition,20500,1
11403772,The Inner World,251430,2
75240572,Left 4 Dead 2,550,3
53875128,The Wolf Among Us,250320,1
242937979,Saints Row IV,206420,1
115958331,The Elder Scrolls V Skyrim,22330,5
199693353,Hotline Miami,219150,2
154230723,SONIC THE HEDGEHOG 4 Episode I,203650,1
93413084,BioShock,7670,1
162081645,Kung Fury Street Rage,373180,2
101690993,Half Minute Hero Super Mega Neo Climax Ultimate Boy,214830,1
223064225,RaceRoom Racing Experience ,211500,1
264253640,Warframe,230410,3
219466905,Path of Exile,238960,1
106147454,The Elder Scrolls V Skyrim,22330,5
93724705,Call of Duty Modern Warfare 3 - Multiplayer,393080,5
44472980,Sniper Elite V2,222021,1
9134079,Unreal Tournament Game of the Year Edition,13240,1
90272527,Portal 2,620,5
42771635,Shadowgrounds Survivor,11200,2
113752996,War Thunder,236390,2
54310644,Far Cry 4,298110,1
44314169,Terraria,105600,5
58297398,The Ship,768020,4
60859695,The Long Dark,305620,1
152419713,Chivalry Medieval Warfare,219640,3
49893565,Star Wars Jedi Knight Dark Forces II,32380,2
124059151,BioShock,7670,1
44545959,Gems of War,329110,5
61189155,Injustice Gods Among Us Ultimate Edition,242700,4
47384202,The Typing of The Dead Overkill,246580,2
210986854,Dota 2,570,5
50818751,The Ball,770660,2
62990992,Draw a Stickman EPIC,403180,2
17495098,Grim Dawn,219990,4
62990992,Total War Battles KINGDOM,300080,2
53875128,INK,385710,2
143877335,Commando Jack,299260,1
11161178,Wolfenstein The New Order,201810,1
61189155,Darksiders,50620,3
69849141,Total War SHOGUN 2,201271,5
64787956,Mini Motor Racing EVO,209520,1
113546110,Call of Juarez Gunslinger,204450,4
72842694,FINAL FANTASY VII,39140,5
108878910,Hammerfight,41100,1
189734107,Magic The Gathering  Tactics,97330,1
166224568,PlanetSide 2,218230,2
36502549,Just Cause 2,8190,1
11373749,Call of Duty Black Ops - Multiplayer,42700,5
30912860,HELLDIVERS,395237,4
29753085,Grand Theft Auto Vice City,12110,1
61189155,Call of Duty Modern Warfare 2 - Multiplayer,393080,5
64787956,PAYDAY 2,218620,4
61632730,Pirates of Black Cove Gold,49337,1
162453723,Zombie Panic Source,17500,2
183983684,Transformice,335240,5
49893565,Deus Ex Game of the Year Edition,6910,2
20200395,Portal,400,2
48456902,Call of Duty Modern Warfare 3,115300,5
104055167,The Elder Scrolls IV Oblivion ,22330,5
195780309,Call of Duty Black Ops II,202970,3
11813637,Dota 2,570,5
158561350,Unturned,304930,1
58931437,Star Wars Knights of the Old Republic,32370,2
123165817,Team Fortress 2,440,5
39403038,Unreal Tournament 3 Black Edition,13210,2
111754806,PlanetSide 2,218230,1
26729643,The Elder Scrolls V Skyrim,22330,5
153821154,Star Wars The Force Unleashed Ultimate Sith Edition,32430,1
204459221,War Thunder,236390,2
94299484,War Thunder,236390,5
244290943,Zombie Panic Source,17500,3
48798067,BioShock,7670,4
156675178,Borderlands 2,49520,4
88199811,Portal 2,620,3
179936723,Left 4 Dead 2,550,3
76892907,Bully Scholarship Edition,12200,1
16645459,Gurumin A Monstrous Adventure,322290,2
124059151,Freddi Fish 4 The Case of the Hogfish Rustlers of Briny Gulch,294550,1
214913026,Gotham City Impostors Free To Play,206210,1
83849502,Osmos,29180,1
36546868,Grand Theft Auto San Andreas,12120,2
249232725,Runaway The Dream of the Turtle,7220,1
64023574,Magicka Frozen Lake,73037,1
163930591,DayZ,221100,5
21061921,"Warhammer 40,000 Dawn of War  Soulstorm",56437,5
176771895,Dragon Nest,11610,1
150751526,Portal 2,620,2
133228469,Plague Inc Evolved,246620,3
53091150,Team Fortress Classic,20,1
151603712,Left 4 Dead,500,3
137610845,Call of Duty Black Ops II - Multiplayer,42700,3
42005897,Civil War II,306630,2
100431715,Fallout New Vegas Honest Hearts,72740,1
29052354,Team Fortress Classic,20,1
153148942,Trove,304050,2
143643478,Dying Light,239140,2
92914917,The Bridge,204240,3
50818751,Company of Heroes,228200,1
3372923,Team Fortress Classic,20,1
103731895,Viridi,375950,1
153076975,PROTOTYPE 2,115320,1
70408902,NightSky,99700,1
285860790,Darksiders II,606280,5
9823354,South Park The Stick of Truth,213670,4
101878879,Chivalry Medieval Warfare,219640,2
122026623,METAL GEAR RISING REVENGEANCE,235460,2
198249024,The Elder Scrolls V Skyrim - Dawnguard,22330,5
203800963,Dev Guy,351800,1
22371742,Grand Theft Auto IV,12210,4
7203603,Rust,252490,5
44321815,The Elder Scrolls IV Oblivion ,22330,5
32749624,Stranded In Time,385150,1
286968172,Spiral Knights,99900,1
60611062,Just Cause 2,8190,2
69828237,Left 4 Dead 2,550,5
69954842,Eets Munchies,214550,1
251732117,Star Conflict,212070,5
192234242,Murder Miners,274900,1
22301321,Defense Grid Resurgence Map Pack 2 ,18509,1
62545742,Call of Duty Modern Warfare 2,10180,2
83975567,PAYDAY 2,218620,5
166604341,Banished,242920,5
8585433,Worms Ultimate Mayhem,70600,1
181010210,Magic 2014 ,213850,2
133268317,Quake Live,282440,1
14465359,Capsized,95300,1
121497634,Path of Exile,238960,5
14417857,Alien Swarm,630,2
96014467,The Elder Scrolls V Skyrim,22330,5
81943620,BioShock Infinite,8870,4
145243748,The Elder Scrolls V Skyrim - Dawnguard,22330,5
24632218,Portal 2,620,4
61189155,Killing Floor,1250,4
172854515,Warframe,230410,1
57103808,Terraria,105600,5
142475478,Cities Skylines,255710,5
7907686,BioShock,7670,2
547685,Eldevin,298160,1
142775542,Thief,239160,5
188988198,Unturned,304930,5
113124720,Euro Truck Simulator 2 - Going East!,227300,5
176033341,Sniper Elite V2,222021,1
245314153,TERA,323370,5
181453879,Castle Crashers,204360,5
177625788,Warframe,230410,4
220680498,Time Clickers,385770,4
58029555,Sniper Elite 3,238090,4
131973876,AdVenture Capitalist,346900,5
27169419,Day of Defeat Source,300,1
151015947,Portal,400,4
116876958,Victim of Xen,300220,3
83770731,Overlord,11450,1
69856757,Nation Red,39800,3
53245953,Braid,26800,1
115037563,Arma 2 Operation Arrowhead Beta (Obsolete),33930,2
171067153,Just Cause 2 Multiplayer Mod,259080,3
47457723,Overlord,11450,5
14465359,Star Wars Republic Commando,6000,1
154730370,Turbo Dismount,263760,3
46055854,Saints Row 2,9480,4
60611062,Dungeon Defenders II,236110,3
96963765,Guns and Robots,331891,1
248549548,Dust An Elysian Tail,236090,1
144071257,The Elder Scrolls V Skyrim,22330,4
110881546,METAL GEAR RISING REVENGEANCE,235460,5
92914917,Saints Row The Third,55230,4
36546868,Cloning Clyde,91800,1
101878879,Deus Ex The Fall,258180,1
77194239,Outlast,238320,1
65145468,Total War SHOGUN 2,201271,5
104830836,PAYDAY 2,218620,2
120106834,Age of Empires II HD Edition,105450,5
60611062,Terraria,105600,3
152419713,Sacred 2 Gold,225640,1
184594362,War Thunder,236390,1
145512685,Portal 2,620,4
14126086,"Warhammer 40,000 Dawn of War  Dark Crusade",56437,1
131348564,The Elder Scrolls V Skyrim - Dawnguard,22330,5
11807754,Left 4 Dead,500,5
117531196,Prison Architect,233450,4
55763300,Call of Duty Black Ops - Multiplayer,42700,5
196595568,Call of Duty World at War,10090,5
174923254,Color Symphony,317410,2
61806811,Darksiders,50620,5
45292137,Warframe,230410,1
81591317,Insurgency,222880,3
9128105,Mass Effect,17460,5
30246419,A City Sleeps,316180,1
92025878,Spec Ops The Line,50300,1
58907890,Deathmatch Classic,40,1
53509003,Arma 3,107410,3
117022366,Call of Duty Ghosts,209160,5
58905429,Operation Flashpoint Dragon Rising,12830,1
31733654,The Secret of Monkey Island Special Edition,32360,3
57770056,Castle Crashers,204360,3
156426681,Grand Theft Auto San Andreas,12120,2
92025878,The Elder Scrolls V Skyrim,22330,5
167277296,Realm of the Mad God,200210,1
78341587,Crysis 2 Maximum Edition,108800,2
105877396,Europa Universalis IV,236850,5
9180659,Rust,252490,5
227777777,APB Reloaded,113400,1
196156695,Unturned,304930,1
72978546,Adventures of Shuggy,211440,2
99723205,Arma 2 Operation Arrowhead,33930,5
66596291,Flight of the Icarus,49800,2
239544929,Sanctum,91600,1
45974860,FTL Faster Than Light,212680,5
11978743,Mare Nostrum,1230,1
155673786,Fistful of Frags,265630,5
82352462,Zombie Panic Source,17500,2
145908178,Dota 2,570,5
118852041,Space Engineers,244850,5
90711776,Grand Theft Auto III,12100,1
16154372,Borderlands 2,49520,4
20207081,Mass Effect,17460,1
94110492,XCOM Enemy Within,225340,1
19696244,Magic Duels,316010,5
24366790,Robocraft,301520,5
67244867,Left 4 Dead 2,550,2
65754991,Mafia II,50130,4
48984158,Dying Light,239140,5
209807861,ARK Survival Evolved,346110,4
94936385,Sniper Ghost Warrior 2 Multiplayer Expansion Pack,34870,3
18074031,Call of Duty Advanced Warfare - Multiplayer,343613,3
252012035,Dota 2,570,2
33865373,You Have to Win the Game,286100,2
182229935,Soldier Front 2,239660,2
148362155,Euro Truck Simulator,232010,3
12610800,DayZ,221100,5
191979928,Euro Truck Simulator,232010,1
62990992,Majesty Gold HD,25990,1
8542204,ARK Survival Evolved,346110,2
227083521,Mass Effect,17460,1
66052983,Age of Conan Unchained - EU version,217750,5
92484390,Fallout New Vegas,22380,2
51557405,Company of Heroes,228200,5
49893565,Dota 2,570,5
69434488,Wargame AirLand Battle,222750,5
22301321,Sine Mora,207040,1
43955374,Darksiders II Deathinitive Edition,388410,1
46637811,One Finger Death Punch,264200,4
203440072,Need for Speed Hot Pursuit,47870,3
37422528,Call of Juarez Bound in Blood,21980,1
60210313,Mafia II,50130,5
45145682,Darksiders Soundtrack,417380,1
76892907,Summoner,275570,1
22301321,Space Hulk,242570,1
234286554,The Expendabros,312990,1
252352661,Cry of Fear,223710,2
20772968,Van Helsing II Ink Hunt,307750,1
11149819,Darksiders,50620,4
46028967,Bastion,107100,1
136135322,Rogue Legacy,241600,5
60296891,PAYDAY The Heist,24240,5
203440072,RaceRoom Racing Experience ,211500,2
12760368,Dota 2,570,2
31669242,The Walking Dead,388060,5
158495272,ORION Prelude,104900,1
141118871,Serious Sam HD The Second Encounter,41014,4
103638409,Realm of the Mad God,200210,1
154014392,Unturned,304930,5
11373749,Alter Ego,63110,1
20772968,7 Wonders Ancient Alien Makeover,223000,1
10253354,Deus Ex Revision,397550,1
76892907,Zeno Clash,22200,1
81439192,Grand Theft Auto III,12100,1
63615483,Call of Duty Black Ops III,311210,5
64514291,Saints Row 2,9480,1
116515230,Path of Exile,238960,5
65716118,Total War ROME II - Emperor Edition,214950,5
105445346,Castle Crashers,204360,2
148362155,PAYDAY 2,218620,5
215208719,Magicka,42910,1
119239620,POSTAL 2,223470,4
76892907,Shadowgate,294440,1
13190476,Portal 2,620,5
33013552,They Bleed Pixels,211260,2
164761364,War Thunder,236390,1
116515230,The Elder Scrolls V Skyrim,22330,2
39146470,Space Channel 5 Part 2,71260,1
85458882,Path of Exile,238960,1
148346652,Tomb Raider,203160,1
198804975,Battle Islands,305260,4
44472980,Deadlight,211400,1
143643478,Tomb Raider Legend,7000,1
158974308,Gang Beasts,285900,5
46301758,Home,1067900,1
26762388,Darksiders,50620,4
69009454,Thief,239160,1
75457821,Arma 2,33900,1
72627862,Unturned,304930,1
151600301,PAYDAY 2,218620,5
171067153,State of Decay,241540,2
184694766,NEOTOKYO,244630,2
100894366,Sniper Elite V2,222021,3
12610800,Portal 2,620,4
232907046,Transformice,335240,1
975449,ArcaniA,39690,1
64787956,Jet Set Radio,205950,1
86055705,Particulars,259470,2
117531196,VVVVVV,70300,2
34582304,Team Fortress 2,440,2
39146470,The Secret of Monkey Island Special Edition,32360,1
86912006,Two Worlds Epic Edition,1930,1
14962163,Kerbal Space Program,220200,3
168163793,Dungeon Fighter Online,495910,1
33778112,Age of Wonders III,226840,2
198605042,Just Cause 2,8190,1
207248568,Shadowgrounds,2500,1
156379077,Shadowgrounds,2500,1
51557405,Call of Juarez Gunslinger,204450,4
67694595,Crysis 2 Maximum Edition,108800,2
116564064,Tomb Raider Underworld,8140,1
83975567,World of Guns Gun Disassembly,262410,2
36404933,Little Inferno,221260,2
156818121,PlanetSide 2,218230,1
59825286,Eufloria HD,221180,1
561758,Eufloria HD Original Soundtrack,327040,1
74521316,Sunrider Mask of Arcadius,313730,3
11403772,PlanetSide 2,218230,2
99077905,Fallout New Vegas Dead Money,72730,1
192861545,Guns and Robots,331891,4
186040249,Euro Truck Simulator 2,227300,5
59662830,The Guild II Renaissance,39680,5
14417857,Ricochet,60,1
130312302,Dota 2,570,4
88775181,Euro Truck Simulator 2,227300,5
166753156,PlanetSide 2,218230,5
30246419,Orborun,308580,1
45974860,Arma 2,33900,1
90272527,Dark Messiah of Might & Magic Single Player,2100,1
78332414,Offworld Trading Company,271240,2
74772820,Fallen Enchantress Legendary Heroes Quest Pack,228260,5
49630184,Defense Grid Resurgence Map Pack 3,18520,1
43913966,Defiance,224600,3
61070572,Trove,304050,4
33013552,Resonance,212050,1
191747590,The Elder Scrolls V Skyrim,22330,5
62990992,Deus Ex Human Revolution,238010,3
53875128,Sonic Adventure 2 Battle Mode DLC,217900,1
155919035,Burnout Paradise The Ultimate Box,24740,2
78309377,Cult of the Wind,293840,1
87694960,Crazy Taxi,71230,1
60217594,Sakura Clicker,383080,2
61772065,Call of Duty Black Ops - Multiplayer,42700,5
30246419,Portal 2,620,1
183315077,Life Is Strange,319630,1
49462664,HOARD,63000,2
70408902,Red Orchestra 2 Heroes of Stalingrad - Single Player,35450,1
58530556,Portal 2,620,2
71527252,Monstrum ,296710,1
1364546,Team Fortress Classic,20,1
85518568,Arma 2 Operation Arrowhead Beta (Obsolete),33930,1
11794760,Fallout New Vegas Dead Money,72730,1
10253354,Multiwinia,1530,1
45411694,FTL Faster Than Light,212680,3
176223416,Unturned,304930,2
36404933,Snuggle Truck,111100,2
58530556,Divinity Original Sin,373420,5
198081354,Warframe,230410,2
50744279,Port Royale 3,205610,2
92663477,Magic 2014 ,213850,2
166753156,Warframe,230410,5
25096601,Darksiders,50620,1
161991221,The Elder Scrolls V Skyrim - Hearthfire,22330,5
150033540,Tomb Raider,203160,2
190191843,Mount Your Friends,296470,2
20772968,PAYDAY The Heist,24240,1
